thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
1,128m,.166,5183,-4.18300000000000000000,15
2,128m,.166,3064,-2.06400000000000000000,15
3,128m,.166,4732,-3.73200000000000000000,15
4,128m,.166,3458,-2.45800000000000000000,15
5,128m,.166,3967,-2.96700000000000000000,15
6,128m,.166,3478,-2.47800000000000000000,15
7,128m,.166,4612,-3.61200000000000000000,15
8,128m,.166,4536,-3.53600000000000000000,15
9,128m,.166,5424,-4.42400000000000000000,15
10,128m,.166,4433,-3.43300000000000000000,15
11,128m,.166,4760,-3.76000000000000000000,15
12,128m,.166,5261,-4.26100000000000000000,15
13,128m,.166,4324,-3.32400000000000000000,15
14,128m,.166,5365,-4.36500000000000000000,15
15,128m,.166,5180,-4.18000000000000000000,15
1,256m,.333,1967,-.96700000000000000000,15
2,256m,.333,2677,-1.67700000000000000000,15
3,256m,.333,3017,-2.01700000000000000000,15
4,256m,.333,3026,-2.02600000000000000000,15
5,256m,.333,2499,-1.49900000000000000000,15
6,256m,.333,2760,-1.76000000000000000000,15
7,256m,.333,2534,-1.53400000000000000000,15
8,256m,.333,2933,-1.93300000000000000000,15
9,256m,.333,3009,-2.00900000000000000000,15
10,256m,.333,4328,-3.32800000000000000000,15
11,256m,.333,4157,-3.15700000000000000000,15
12,256m,.333,2967,-1.96700000000000000000,15
13,256m,.333,4217,-3.21700000000000000000,15
14,256m,.333,4225,-3.22500000000000000000,15
15,256m,.333,4456,-3.45600000000000000000,15
1,384m,.5,1936,-.93600000000000000000,15
2,384m,.5,2554,-1.55400000000000000000,15
3,384m,.5,1855,-.85500000000000000000,15
4,384m,.5,1825,-.82500000000000000000,15
5,384m,.5,2304,-1.30400000000000000000,15
6,384m,.5,2075,-1.07500000000000000000,15
7,384m,.5,2519,-1.51900000000000000000,15
8,384m,.5,3831,-2.83100000000000000000,15
9,384m,.5,2299,-1.29900000000000000000,15
10,384m,.5,3148,-2.14800000000000000000,15
11,384m,.5,4566,-3.56600000000000000000,15
12,384m,.5,3297,-2.29700000000000000000,15
13,384m,.5,2628,-1.62800000000000000000,15
14,384m,.5,2994,-1.99400000000000000000,15
15,384m,.5,3364,-2.36400000000000000000,15
1,512m,.666,1467,-.46700000000000000000,15
2,512m,.666,1735,-.73500000000000000000,15
3,512m,.666,1950,-.95000000000000000000,15
4,512m,.666,2101,-1.10100000000000000000,15
5,512m,.666,1856,-.85600000000000000000,15
6,512m,.666,2786,-1.78600000000000000000,15
7,512m,.666,3016,-2.01600000000000000000,15
8,512m,.666,2318,-1.31800000000000000000,15
9,512m,.666,2840,-1.84000000000000000000,15
10,512m,.666,2063,-1.06300000000000000000,15
11,512m,.666,2892,-1.89200000000000000000,15
12,512m,.666,3587,-2.58700000000000000000,15
13,512m,.666,4209,-3.20900000000000000000,15
14,512m,.666,3712,-2.71200000000000000000,15
15,512m,.666,4240,-3.24000000000000000000,15
1,640m,.833,1532,-.53200000000000000000,15
2,640m,.833,1408,-.40800000000000000000,15
3,640m,.833,1566,-.56600000000000000000,15
4,640m,.833,1241,-.24100000000000000000,15
5,640m,.833,2260,-1.26000000000000000000,15
6,640m,.833,1857,-.85700000000000000000,15
7,640m,.833,2736,-1.73600000000000000000,15
8,640m,.833,1617,-.61700000000000000000,15
9,640m,.833,2601,-1.60100000000000000000,15
10,640m,.833,3417,-2.41700000000000000000,15
11,640m,.833,3933,-2.93300000000000000000,15
12,640m,.833,3850,-2.85000000000000000000,15
13,640m,.833,3453,-2.45300000000000000000,15
14,640m,.833,4054,-3.05400000000000000000,15
15,640m,.833,4008,-3.00800000000000000000,15
1,768m,1,1344,-.34400000000000000000,15
2,768m,1,1660,-.66000000000000000000,15
3,768m,1,1624,-.62400000000000000000,15
4,768m,1,1981,-.98100000000000000000,15
5,768m,1,2767,-1.76700000000000000000,15
6,768m,1,1768,-.76800000000000000000,15
7,768m,1,1516,-.51600000000000000000,15
8,768m,1,2871,-1.87100000000000000000,15
9,768m,1,2675,-1.67500000000000000000,15
10,768m,1,3824,-2.82400000000000000000,15
11,768m,1,2980,-1.98000000000000000000,15
12,768m,1,3710,-2.71000000000000000000,15
13,768m,1,2783,-1.78300000000000000000,15
14,768m,1,3724,-2.72400000000000000000,15
15,768m,1,4116,-3.11600000000000000000,15
1,896m,1.167,1717,-.71700000000000000000,15
2,896m,1.167,1633,-.63300000000000000000,15
3,896m,1.167,2458,-1.45800000000000000000,15
4,896m,1.167,1440,-.44000000000000000000,15
5,896m,1.167,2100,-1.10000000000000000000,15
6,896m,1.167,1553,-.55300000000000000000,15
7,896m,1.167,2246,-1.24600000000000000000,15
8,896m,1.167,4117,-3.11700000000000000000,15
9,896m,1.167,2375,-1.37500000000000000000,15
10,896m,1.167,2202,-1.20200000000000000000,15
11,896m,1.167,2795,-1.79500000000000000000,15
12,896m,1.167,4243,-3.24300000000000000000,15
13,896m,1.167,4158,-3.15800000000000000000,15
14,896m,1.167,3730,-2.73000000000000000000,15
15,896m,1.167,4086,-3.08600000000000000000,15
1,1024m,1.333,1453,-.45300000000000000000,15
2,1024m,1.333,1328,-.32800000000000000000,15
3,1024m,1.333,1656,-.65600000000000000000,15
4,1024m,1.333,1838,-.83800000000000000000,15
5,1024m,1.333,1723,-.72300000000000000000,15
6,1024m,1.333,2283,-1.28300000000000000000,15
7,1024m,1.333,2667,-1.66700000000000000000,15
8,1024m,1.333,3082,-2.08200000000000000000,15
9,1024m,1.333,2723,-1.72300000000000000000,15
10,1024m,1.333,2038,-1.03800000000000000000,15
11,1024m,1.333,2543,-1.54300000000000000000,15
12,1024m,1.333,3358,-2.35800000000000000000,15
13,1024m,1.333,4285,-3.28500000000000000000,15
14,1024m,1.333,4355,-3.35500000000000000000,15
15,1024m,1.333,3393,-2.39300000000000000000,15
1,1152m,1.5,1088,-.08800000000000000000,15
2,1152m,1.5,1556,-.55600000000000000000,15
3,1152m,1.5,1920,-.92000000000000000000,15
