thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
1,128m,.166,3642,-2.64200000000000000000,1
1,128m,.166,3830,-2.83000000000000000000,2
2,128m,.166,3782,-2.78200000000000000000,2
1,128m,.166,3939,-2.93900000000000000000,3
2,128m,.166,4029,-3.02900000000000000000,3
3,128m,.166,3945,-2.94500000000000000000,3
1,128m,.166,3917,-2.91700000000000000000,4
2,128m,.166,4074,-3.07400000000000000000,4
3,128m,.166,4118,-3.11800000000000000000,4
4,128m,.166,4024,-3.02400000000000000000,4
1,128m,.166,3578,-2.57800000000000000000,5
2,128m,.166,3753,-2.75300000000000000000,5
3,128m,.166,3803,-2.80300000000000000000,5
4,128m,.166,3619,-2.61900000000000000000,5
5,128m,.166,4007,-3.00700000000000000000,5
1,128m,.166,3202,-2.20200000000000000000,6
2,128m,.166,3738,-2.73800000000000000000,6
3,128m,.166,4131,-3.13100000000000000000,6
4,128m,.166,3520,-2.52000000000000000000,6
5,128m,.166,4281,-3.28100000000000000000,6
6,128m,.166,4192,-3.19200000000000000000,6
1,128m,.166,3478,-2.47800000000000000000,7
2,128m,.166,3917,-2.91700000000000000000,7
3,128m,.166,4238,-3.23800000000000000000,7
4,128m,.166,4323,-3.32300000000000000000,7
5,128m,.166,4149,-3.14900000000000000000,7
6,128m,.166,3962,-2.96200000000000000000,7
7,128m,.166,4389,-3.38900000000000000000,7
1,128m,.166,3475,-2.47500000000000000000,8
2,128m,.166,3954,-2.95400000000000000000,8
3,128m,.166,3797,-2.79700000000000000000,8
4,128m,.166,4177,-3.17700000000000000000,8
5,128m,.166,3849,-2.84900000000000000000,8
6,128m,.166,4280,-3.28000000000000000000,8
7,128m,.166,4276,-3.27600000000000000000,8
8,128m,.166,4357,-3.35700000000000000000,8
1,128m,.166,2261,-1.26100000000000000000,9
2,128m,.166,3173,-2.17300000000000000000,9
3,128m,.166,2452,-1.45200000000000000000,9
4,128m,.166,2670,-1.67000000000000000000,9
5,128m,.166,3034,-2.03400000000000000000,9
6,128m,.166,3396,-2.39600000000000000000,9
7,128m,.166,3545,-2.54500000000000000000,9
8,128m,.166,3333,-2.33300000000000000000,9
9,128m,.166,3605,-2.60500000000000000000,9
1,128m,.166,2941,-1.94100000000000000000,10
2,128m,.166,3590,-2.59000000000000000000,10
3,128m,.166,3809,-2.80900000000000000000,10
4,128m,.166,3831,-2.83100000000000000000,10
5,128m,.166,3201,-2.20100000000000000000,10
6,128m,.166,3922,-2.92200000000000000000,10
7,128m,.166,4070,-3.07000000000000000000,10
8,128m,.166,4193,-3.19300000000000000000,10
9,128m,.166,4308,-3.30800000000000000000,10
10,128m,.166,4340,-3.34000000000000000000,10
1,128m,.166,3027,-2.02700000000000000000,11
2,128m,.166,3772,-2.77200000000000000000,11
3,128m,.166,3573,-2.57300000000000000000,11
4,128m,.166,3524,-2.52400000000000000000,11
5,128m,.166,4168,-3.16800000000000000000,11
6,128m,.166,4141,-3.14100000000000000000,11
7,128m,.166,4361,-3.36100000000000000000,11
8,128m,.166,4794,-3.79400000000000000000,11
9,128m,.166,4822,-3.82200000000000000000,11
10,128m,.166,4598,-3.59800000000000000000,11
11,128m,.166,4764,-3.76400000000000000000,11
1,128m,.166,4724,-3.72400000000000000000,12
2,128m,.166,4008,-3.00800000000000000000,12
3,128m,.166,2997,-1.99700000000000000000,12
4,128m,.166,4880,-3.88000000000000000000,12
5,128m,.166,4695,-3.69500000000000000000,12
6,128m,.166,3903,-2.90300000000000000000,12
7,128m,.166,3588,-2.58800000000000000000,12
8,128m,.166,4891,-3.89100000000000000000,12
9,128m,.166,3541,-2.54100000000000000000,12
10,128m,.166,4057,-3.05700000000000000000,12
11,128m,.166,4752,-3.75200000000000000000,12
12,128m,.166,4381,-3.38100000000000000000,12
1,128m,.166,4055,-3.05500000000000000000,13
2,128m,.166,3736,-2.73600000000000000000,13
3,128m,.166,3257,-2.25700000000000000000,13
4,128m,.166,2818,-1.81800000000000000000,13
5,128m,.166,5046,-4.04600000000000000000,13
6,128m,.166,4121,-3.12100000000000000000,13
7,128m,.166,4834,-3.83400000000000000000,13
8,128m,.166,4308,-3.30800000000000000000,13
9,128m,.166,4464,-3.46400000000000000000,13
10,128m,.166,4853,-3.85300000000000000000,13
11,128m,.166,4658,-3.65800000000000000000,13
12,128m,.166,5098,-4.09800000000000000000,13
13,128m,.166,5001,-4.00100000000000000000,13
1,128m,.166,2944,-1.94400000000000000000,14
2,128m,.166,3634,-2.63400000000000000000,14
3,128m,.166,3292,-2.29200000000000000000,14
4,128m,.166,4917,-3.91700000000000000000,14
5,128m,.166,4734,-3.73400000000000000000,14
6,128m,.166,3834,-2.83400000000000000000,14
7,128m,.166,4694,-3.69400000000000000000,14
8,128m,.166,4472,-3.47200000000000000000,14
9,128m,.166,5030,-4.03000000000000000000,14
10,128m,.166,3877,-2.87700000000000000000,14
11,128m,.166,5291,-4.29100000000000000000,14
12,128m,.166,5194,-4.19400000000000000000,14
13,128m,.166,5178,-4.17800000000000000000,14
14,128m,.166,5232,-4.23200000000000000000,14
1,128m,.166,4051,-3.05100000000000000000,15
2,128m,.166,3140,-2.14000000000000000000,15
3,128m,.166,3927,-2.92700000000000000000,15
4,128m,.166,3751,-2.75100000000000000000,15
5,128m,.166,3118,-2.11800000000000000000,15
6,128m,.166,4076,-3.07600000000000000000,15
7,128m,.166,3911,-2.91100000000000000000,15
8,128m,.166,4131,-3.13100000000000000000,15
9,128m,.166,4692,-3.69200000000000000000,15
10,128m,.166,5266,-4.26600000000000000000,15
11,128m,.166,4857,-3.85700000000000000000,15
12,128m,.166,5020,-4.02000000000000000000,15
13,128m,.166,4461,-3.46100000000000000000,15
14,128m,.166,4881,-3.88100000000000000000,15
15,128m,.166,5181,-4.18100000000000000000,15
1,128m,.166,3180,-2.18000000000000000000,16
2,128m,.166,3240,-2.24000000000000000000,16
3,128m,.166,3925,-2.92500000000000000000,16
4,128m,.166,3387,-2.38700000000000000000,16
5,128m,.166,4701,-3.70100000000000000000,16
6,128m,.166,4297,-3.29700000000000000000,16
7,128m,.166,3568,-2.56800000000000000000,16
8,128m,.166,3978,-2.97800000000000000000,16
9,128m,.166,4653,-3.65300000000000000000,16
10,128m,.166,4597,-3.59700000000000000000,16
11,128m,.166,5126,-4.12600000000000000000,16
12,128m,.166,4448,-3.44800000000000000000,16
13,128m,.166,5418,-4.41800000000000000000,16
14,128m,.166,5369,-4.36900000000000000000,16
15,128m,.166,5297,-4.29700000000000000000,16
16,128m,.166,5224,-4.22400000000000000000,16
1,128m,.166,5571,-4.57100000000000000000,17
2,128m,.166,3470,-2.47000000000000000000,17
3,128m,.166,3917,-2.91700000000000000000,17
4,128m,.166,5269,-4.26900000000000000000,17
5,128m,.166,3863,-2.86300000000000000000,17
6,128m,.166,4920,-3.92000000000000000000,17
7,128m,.166,4290,-3.29000000000000000000,17
8,128m,.166,3940,-2.94000000000000000000,17
9,128m,.166,5676,-4.67600000000000000000,17
10,128m,.166,5740,-4.74000000000000000000,17
11,128m,.166,4364,-3.36400000000000000000,17
12,128m,.166,5323,-4.32300000000000000000,17
13,128m,.166,5067,-4.06700000000000000000,17
14,128m,.166,3143,-2.14300000000000000000,17
15,128m,.166,5481,-4.48100000000000000000,17
16,128m,.166,5789,-4.78900000000000000000,17
17,128m,.166,5609,-4.60900000000000000000,17
1,128m,.166,3144,-2.14400000000000000000,18
2,128m,.166,2967,-1.96700000000000000000,18
3,128m,.166,3385,-2.38500000000000000000,18
4,128m,.166,3004,-2.00400000000000000000,18
5,128m,.166,4370,-3.37000000000000000000,18
6,128m,.166,3779,-2.77900000000000000000,18
7,128m,.166,3804,-2.80400000000000000000,18
8,128m,.166,4252,-3.25200000000000000000,18
9,128m,.166,5121,-4.12100000000000000000,18
10,128m,.166,4201,-3.20100000000000000000,18
11,128m,.166,4707,-3.70700000000000000000,18
12,128m,.166,5301,-4.30100000000000000000,18
13,128m,.166,5259,-4.25900000000000000000,18
14,128m,.166,4352,-3.35200000000000000000,18
15,128m,.166,5481,-4.48100000000000000000,18
16,128m,.166,5377,-4.37700000000000000000,18
17,128m,.166,4884,-3.88400000000000000000,18
18,128m,.166,5298,-4.29800000000000000000,18
1,128m,.166,3701,-2.70100000000000000000,19
2,128m,.166,4281,-3.28100000000000000000,19
3,128m,.166,4023,-3.02300000000000000000,19
4,128m,.166,3945,-2.94500000000000000000,19
5,128m,.166,3327,-2.32700000000000000000,19
6,128m,.166,3002,-2.00200000000000000000,19
7,128m,.166,4464,-3.46400000000000000000,19
8,128m,.166,3609,-2.60900000000000000000,19
9,128m,.166,4605,-3.60500000000000000000,19
10,128m,.166,4832,-3.83200000000000000000,19
11,128m,.166,4583,-3.58300000000000000000,19
12,128m,.166,5694,-4.69400000000000000000,19
13,128m,.166,5447,-4.44700000000000000000,19
14,128m,.166,5730,-4.73000000000000000000,19
15,128m,.166,5479,-4.47900000000000000000,19
16,128m,.166,5178,-4.17800000000000000000,19
17,128m,.166,5080,-4.08000000000000000000,19
18,128m,.166,5341,-4.34100000000000000000,19
19,128m,.166,5537,-4.53700000000000000000,19
1,128m,.166,3267,-2.26700000000000000000,20
2,128m,.166,4517,-3.51700000000000000000,20
3,128m,.166,3196,-2.19600000000000000000,20
